id,type,content,optionA,optionB,optionC,optionD,answer,explain
13,选择题,毛泽东提出的建设新型人民军队的根本原则是（ ）,坚持党对军队的绝对领导,坚持全心全意为人民服务,坚持正确的战略战术原则,坚持正确的恩想政治工作,A,毛泽东系统地解决了以农民为主要成分的革命军队如何建设成为一支无产阶级性质的、具有严格纪律的、同人民群众保持亲密联系的新型人民军队的问题。他规定了是党指挥枪而不是枪指挥党的原则。
14,选择题,土地革命战争时期，农村根据地能够存在和发展最重要的主观条件是（ ）,半殖民地半封建的中国政治、经济、文化发展极不平衡,党的领导的有力量及其政策的不错误,有相当力量正式红军的存在,全国草命形势的继续向前发展,C,1928 年 10 月和 11 月，毛泽东在井冈山写了《中国的红色政权为什么能够存在?》《井冈山的斗争》等文章.从理论上系统分析了中国农村革命根据地红色政权存在、发展的原因和条件。相当力量的正式红军的存在、共产党组织的坚强有力及政策的正确，又构成了红色政权能够长期存在和发展的主观条件.
15,选择题,毛泽东指出，对于农民和小资产出身的党员占多数的共产党而言，党的建设必须放在首位的是（ ）,恩想建设,组织建设,政治建设,作风建设,A,把党的思想建设放在党的建设的首位。中国共产党之所以把思想建设放在首位，是针对其自身特点而提出未的：一是中国共产党产生于半殖民地半封建社会中，党员大部分出身于农民和小资产阶级，搞好党的思想建设必须坚持不懈地反对各种非无产阶级思想，特别是反对小资产阶级思想对党的影响和侵袭，二是党的思想建设的根本任务是要帮助党员不仅在组织上入党，而且更要在思想上入党，以保持党的无产阶级先锋队性质。
16,选择题,毛泽东指出，要用民主的方法解决人民内部矛盾，正确处理政治思想领域的人民内部矛盾应采取的方针是（ ）,长期共存，互相监督,百花齐放、百家争鸡,团结批评一团结,统顾兼顾、适当安排,C,毛泽东在《整顿党的作风》一文中指出，处理党内矛盾的正确方针是“惩前毖后，治病救人”，借以达到既妥弄清思想又要团结同志这样两个目的。后来毛泽东又把它具体化为一个公式，即“团结一批评一团结”。
17,选择题,党的思想路线的实质和核心是（ ）,在实践中检验真理和发展真理,理论联系实际,一切从实际出发,实事求是,D,党的思想路线的基本内容是：一切从实际出发，理论联系实际，实事求是，在实践中检验真理和发展真理。马克思主义中国化理论成果的精髓同中国共产党思想路线的核心是完全一致的，都是实事求是。
18,选择题,中国共产党立党立国的根本指导思想，全国各族人民团结奋斗的共同思想基础是（ ）,社会主义,民主主义,马克思主义,中华优秀传统文化,C,中国共产党以马克思列宁主义、毛泽东思想、邓小平理论、“三个代表”重要思想、科学发展观、习近平新时代中国特色社会主义思想作为自己的行动指南，这是新时期党的指导思想。我们把马克思主义作为立党立国的根本指导思想。
19,选择题,中国梦视野宽广，内涵丰富，意蕴深远，其本质是（ ）,经济发展、政治文明、文化发达,国家富强、民族振兴、人民幸福,政治文明、军事强盛、科技发达,政治文明、经济发展、军事强盛,B,中国梦视野宽广、内涵丰富、意蕴深远。习近平指出：“中国梦的本质是国家富强、民族振兴、人民幸福。”
20,选择题,改革发展稳定是我国社会主义现代化建没的三个重要支点。要妥蓍处理三者关系的结合点是（ ）,扩大对外开放,推进依法治,增强综合国力,改善人民生活,D,在改革和发展中，我们既要做到变，同时也要做到稳定，把变和稳定有机地结合起来，力争最大限度地把改革的深度、广度和发展的速度同改革、发展方案的稳妥、协调以及社会可以接受的程度结合起来，把改善人民的生活作为正确处理改革、发展、稳定关系的结合点在稳定的社会环境中通过改革促进发展。
21,选择题,中国改革之所以能够取得历史性成就，根本原因在于（ ）,始终坚持正确的改革方向和改革立场,始终坚持处理好整体推进和重点突破的关系,始终坚持处理好胆子要大和步子要稳的关系,始终坚持处理好全局和局部的关系,A,中国特色社会主义进入新时代，要站在更高的起点谋划推进改革，改革要有方向、有立场、有原则。坚持什么样的改革方向决定着改革的性质和最终成败。
22,选择题,改革开放开始以后的一个很长时期内，我国经济体制改革的核心问题是（ ）,正确认识和处理公有与私有的关系,正确认识和处理计划与市场的关系,正确认识和处理政府与企业的关系,正确认识和处理消费与积累的关系,B, 我国从 1978 年开始的经济体制改革，首先遇到的是“计划经济是社会主义经济制度的基本特征，市场经济是资本主义经济制度的基本特征”这种传统观念的制约和束缚。1993 年 11 月，党的十四届三中全会提出了《中共中央关于建立社会主义市场经济体制若干问题的决定》，全面系统地阐明了建立社会主义市场经济体制的基本框架和战略部署，中国的经济改革进入了以建立社会主义市场经济体制为目标的新的历史阶段。从根本上破除了把计划经济和市场经济看作属于社会基本制度范畴的思想束缚，确认建立社会主义市场经济体制的改革目标。
23,选择题,随着改革的深入和对社会主义市场经济规律认识的不断深化，党的十八届三中全会提出（ ）,市场在资源配置中起基础性作用,计划在资源配暨中起基础性作用,市场在资源配置中起决定性作用,计划在资源配置中起决定性作用,C,"2013 年 11 月 12 日中国共产党第十八届中央委员会第三次全体会议通过了《中共中央关于全面深化改革若干重大问题的决定》。决议中明确全面深化改革的经济体制改革要点:1、经济体制改革是全面深化改革的重点。其核心问题是如何处理好政府和市场的关系，使市场在资源配置中起决定性作用和更好地发挥政府作用。2、坚持和完善基本经济制度,加快完善现代市场体系、宏观调控体系、开放型经济体系,加快转变经济发展方式，加快建设创新型国家，推动经济更有效率、更加公平、更可持续发展。3、以经济建设为中心，发挥经济体制改革牵引作用，推动生产关系同生产力、上层建筑同经济基础相适应， 推动经济社会持续健康发展。"
24,选择题,我国的政权组织形式是（ ）,人民代表大会制度,民族区域自治制度,基层群众自治制度,共产党领导的多党合作和政治协商制度,A,人民代表大会制度是同人民民主专政的国体相适应的政权组织形式，是我国的政体.是我国根本的政治制度.它直接体现我国人民民主专政的国家政权的性质。
25,选择题,我国处理民族关系的基本原则是台（ ）,民族团结、社会稳定、国家统一,少数民族管理本民族内部事务,各民族平等、团结和共同繁荣,和睦相处、和裹共齐、和谐发展,C,我国处理民族关系的基本原则是坚持民族平等、民族团结和各民族共同繁荣.
26,选择题,作为党治国理政，定国安邦的一项重要工作，并处在意识形态斗争最前沿的是（ ）,学校教育工作,新闻奥论工作,文学艺术工作,体育卫生工作,B,习近平在党的新闻舆论工作座谈会上强调，党的新闻舆论工作是党的一项重要工作.是治国理政、定国安邦的大事，要适应国内外形势发展，从党的工作全局出发把握定位.坚持党的领导.坚持正确政治方向，坚持以人民为中心的工作导向，尊重新闻传播规律.创新方法手段.切实提高党的新闻舆论传播力、引导力、影响力、公信力。
27,选择题,社会主义核心价值观中，属于社会层面价值要求的是（ ）,富强、民主、文明、和谐,自由、平等、公正、法治,爱国、敬业、诚信，友善,和平、发展、互利、共赢,B, 党的十八大报告提出，倡导富强、民主、文明、和谐.倡导自由、平等、公正、法治.倡导爱岗、敬业、诚信、友善，积极培育和践行社会主义核心价值观。富强、民主、文明、和谐是国家层面的价值目标，自由、平等、公正、法治是社会层面的价值取向，爱国、敬业、诚信、友善是公民个人层面的价值准则.这 24 个字是杜会主义核心价值观的基本内容。
28,选择题,公平正义是中国特色社会主义的内在要求。维护和实现社会公平正义最根本、最有效的途径是（ ）,大力发展经济,推进改革开放,加强制度建设,发展公益组织,C, 党的十八大报告明确提出，公平正义是中国特色社会主义的内在要求，制度是社会公平正义的根本保证.加强制度建设是维护和实现社会公平正义最根本、最有效的途径。
29,选择题,习近平总书记指出，我们既要绿水青山、也要金由银山，宁要绿水青山，不要金山银山，而且绿水青山就是金山银山。这段话生动地反映了（ ）,文化建设与经济建设的关系,生态文明建设与政治文明建设的关系,物质文明建设与精神文明建设的关系,生态文明建设与经济建设的关系,D,要注重经济发展与生态保护的和谐共进，坚持在保护中发展、在发展中保护，更加自觉地推进绿色发展、循环发展、低碳发展。
30,选择题,解决台湾问题，实现祖国完全统一，寄希望于（ ）,国际社会,台湾人民,两岸交流,台湾当局,B,解决台湾问题是中国的内政，任何国家无权干涉，实现祖国的完全统一.关键靠中国人自己.大陆要集中力量搞好经济建设，增强综合国力，这是实现国家统一的基础.中共十六大报告指出.解决台湾问题，实现祖国的完全统一，我们寄希望于台湾人民。
31,选择题,中国外交政策的宗曾是（ ）,维护世界和平、促进共同发展,应对气候变化、保障能源安全,对话而不对抗、结伴而不结盟,得道才能多助、合作才能共赢,A,维护世界和平、促进共同发展是中国外交政策的宗旨。
32,选择题,走和平发展道路，是中国共产党立足时代发展潮流和我国根本利益做出的战略快择。和平发展道路归结起来就是要坚持（ ）,开放的发展、平等的发展、共同的发展,同步的发展、平等的发展、和谐的发展,开放的发展、合作的发展、共赢的发展,同步的发展、合作的发展、共杰的发展,C,《中国的和平发展》指出，和平发展道路归结起来就是，既通过维护世界和平发展自己，又通过自身发展维护世界和平；在强调依靠自身力量和改革创新实现发展的同时，坚持对外开放，学习借鉴别国长处：顺应经济全球化发展潮流，寻求与各国互利共赢和共同发展；同国际社会一道努力，推动建设持久和平、共同繁荣的和谐世界。这条道路最鲜明的特征是科学发展、自主发展、开放发展、和平发展、合作发展、共赢发展.
33,选择题,新时期爱国统一战线的核心间题是（ ）,党的领导问题,民族问题,阶层问题,宗数问题,A,坚持党对统一战线的领导。领导权问题是统一战线最根本的问题.坚持党的领导.是巩固和发展最广泛的爱国统一战线的根本保证.党的历史经验有力地证明，统一战线必须在中国共产党的坚强领导之下，才有正确的方向、蓬勃的生机和光明的前途。没有中国共产党的坚强领导.任何统一战线都不可能取得胜利，新世纪新阶段.坚持党的领导.仍然是统一战线的核心问题，也是统一战线内部各方面人士的共同愿望和共同利益。
34,选择题,群众路线是中国共产党的生命线和根本工作路线是在同人民群众密切联系中成长发展、壮大起来的。在下列选项中，对党同人民群众关系的比喻不恰当的是（ ）,鱼和水的关系,舟和水的关系,花和叶的关系,血和肉的关系,C,深化标本兼治.夺取反腐败斗争压倒性胜利，廉政建设和反腐败斗争.是从严治党的重中之重。
35,选择题,当前全面从严治党的重中之重是（ ）,建设学习型服务型创新型政竞,坚持思想建党与制度治党,加强组织，纪律和作风建设,加强政建设和反腐败斗争,,
41,辨析题,社会革命和改革作为推动社会发展的重要动力，都适用于解决现存的社会基本制度问题。,,,,,错误,(1)革命是自下而上发起的.彻底推翻反动政权和落后制度的暴力行动。改革是自上而下发起的，由统治阶级或统治集团内部主动发起的. 以维护政权和社会制度为目的的自我完善活动。(2)我国正处于并将长期处于社会主义初级阶段，某些制度相对来说还不够完善，我们可以通过改革的方式，不断完善基本制度，但是要坚持走中国特色社会主义道路.不能够改变我国基本制度。(3)在社会主义新时期，我们应当在党的领导下.积极推进全面深化改革，努力推进社会主义现代化建设，实现中华民族伟大复兴中国梦.
42,辨析题,改革开放以来，我国经济实力、科技实力、综合国力大幅跃升，已经成为世界第二大经济体，国际竞争力空前提高。因此，中国已经超越了社会主义初级阶段。,,,,,错误,(1)在新时期.我国社会的主要矛盾发生了变化.已经变为人民日益增长的美好生活需要和不平衡不充分发展之间的矛盾.但依然正处于、并将长期处于社会主义初级阶段。(2)社会主义初级阶段有两层含义：①对我国社会性质的界定.我国已经进入社会主义社会·必须坚持而不能离开社会主义。②对我国社会主义发展程度的界定.我国社会主义社会还处在初级阶段，必须从这个实际出发，而不能超越这个阶段.(3)在社会主义新时期.我们应当继续在党的领导下，坚持推进“五位一体”总体布局的全面建设，推进“四个全面”战略布局的建设.为实现中华民族伟大复兴的中国梦.为建设社会主义现代化强国而不断拼搏奋进。
43,简答题,简述实践在认识活动中的决定作用。,,,,,(1)实践是认识的来源。(2)实践是认识发展的动力。(3)实践是检验认识直理的唯一标准。(4)实践是认识的目的。认识世界.是为了更好地改造世界。,
44,简答题,简述党在过渡时期总路线的内容及其内在关系。,,,,,(1)党在过渡时期的总路线，以“以-一化三改”为核心.包括两方面的内容：一是逐步实现社会主义工业化，这是总路线的主体。二是逐步实现对农业、手工业和资本主义工商业的社会主义改造，这是总路线的两翼(2)工业化是社会主义改造的基础和目的；社会主义改造是工业化不可缺少的条件和手段，这两方面互相联系，互相促进、互相制约，体现了发展生产力和变革生产关系的有机统一，是一条社会主义建设和社会主义改造同时并举的路线。,
45,简答题,简述社会主义核心价值体系的基本内容及其相互关系。,,,,,(1) 马克思主义指导思想是社会主义核心价值体系的灵魂.回答了举什么旗的问题。(2)中国特色社会主义共同理想是社会主义核心价值体系的主题.冋答了走什么道路的问题(3)以爱国主义为核心的民族精神和以改革创新为核心的时代精神是社会主义核心价值体系的精髄，回答了具备什么精神面貌的问题.(4)树立社会主义荣辱观是社会主义核心价值体系的基础.回答了行为准则的问题。(5)社会主义核心价值体系这四个方面的内容，相互联系、相互贯通、相互促进，是有机统一的整体，都是社会主义意识形态最重要的组成部分，是从我们党领导人民在长期实践中形成的丰富思想文化成果中提炼和概括出来的精华，是对社会主义核心价值体系深刻内涵的科学揭示。,
46,论述题,十八大以来，党中央提出并形成了全面建成小康社会、全面深化改革、全面依法治国、全面从严治党的战略布局，其中每一个“全面都具有重大战略意义十八届四中全会对全面推进依法治国作出战略部署，提出了建设中国特色社会主义法治体系，建设社会主义法治国家的总目标。结合当前实际谈谈全面推进依法治国的重要意义。,,,,,(1)有利于加强和改善党的领导.是提高我们党执政能力和执政水平的迫切要求。执政能力建设，是执政党面临的一个永恒课题.也是一项重大的现实课题。(2)是发展社会主义民主，实现人民当家作主的根本保证。(3)是发展社会主义市场经济的客观需要。(4)是社会主义文明进步的重要标志(5)是维护社会稳定，实现国家长治久安的重要保障。(6)我国正处于社会主义初级阶段·全面建成小康社会进人决定性阶段，改革进入攻坚期和深水区，国际形势复杂多变，我们党面对的改革发展稳定任务之重前所未有、矛盾风险挑战之多前所未有，依法治国在党和国家工作全局中的地位更加突出、作用更加重大。,
